event_id,observed_log_PGA,predicted_log_PGA
c000kmdj,-1.3010299956639813,-0.8399649
c000kmdj,-1.3010299956639813,-0.846765
c000kmdj,-1.3010299956639813,-0.85362977
c000kmdj,-1.3010299956639813,-0.86015844
c000kmdj,-1.3979400086720375,-0.866406
c000kmdj,-1.3979400086720375,-0.8726675
c000kmdj,-1.3979400086720375,-0.8789049
c000kmdj,-1.2218487496163564,-0.9338434
c000kmdj,-1.2218487496163564,-0.94978154
c000kmdj,-1.154901959985743,-0.9290511
c000kmdj,-1.2218487496163564,-0.9453746
c000kmdj,-1.2218487496163564,-0.9269838
c000kmdj,-1.2218487496163564,-0.94686776
c000kmdj,-1.2218487496163564,-0.95232683
c000kmdj,-1.3010299956639813,-0.9786373
c000kmdj,-1.3979400086720375,-0.94330704
c000kmdj,-1.3979400086720375,-0.95197064
c000kmdj,-1.3979400086720375,-0.9606457
c000kmdj,-1.3979400086720375,-0.96928006
c000kmdj,-1.5228787452803376,-0.9779772
c000kmdj,-1.3979400086720375,-0.94957155
c000kmdj,-1.3979400086720375,-0.93978137
c000kmdj,-1.3979400086720375,-0.930825
c000kmdj,-1.3979400086720375,-0.9219506
c000kmdj,-1.3979400086720375,-0.9130883
c000kmdj,-1.3979400086720375,-0.90429157
c000kmdj,-1.3979400086720375,-0.8954547
c000kmdj,-1.3979400086720375,-0.8866315
c000kmdj,-1.3979400086720375,-0.87975234
c000kmdj,-1.3979400086720375,-0.8730778
c000kmdj,-1.3979400086720375,-0.86647815
c000kmdj,-1.3979400086720375,-0.85994637
c000kmdj,-1.3979400086720375,-0.85320544
c000kmdj,-1.3979400086720375,-0.8454836
c000kmdj,-1.3979400086720375,-0.8371675
c000kmdj,-1.3010299956639813,-0.8288672
c000kmdj,-1.3010299956639813,-0.8207561
c000kmdj,-1.3010299956639813,-0.8127139
c000kmdj,-1.3010299956639813,-0.8046406
c000kmdj,-1.3010299956639813,-0.7965854
c000kmdj,-1.3010299956639813,-0.78859687
c000kmdj,-1.3010299956639813,-0.7805795
c000kmdj,-1.3010299956639813,-0.7729526
c000kmdj,-1.3010299956639813,-0.7659485
c000kmdj,-1.3010299956639813,-0.7589218
c000kmdj,-1.3010299956639813,-0.7519154
c000kmdj,-1.3010299956639813,-0.74497145
c000kmdj,-1.2218487496163564,-0.7386778
c000kmdj,-1.2218487496163564,-0.7329617
c000kmdj,-1.2218487496163564,-0.7272995
c000kmdj,-1.2218487496163564,-0.7216354
c000kmdj,-1.2218487496163564,-0.71612304
c000kmdj,-1.2218487496163564,-0.7106278
c000kmdj,-1.2218487496163564,-0.70498806
c000kmdj,-1.2218487496163564,-0.6993709
c000kmdj,-1.2218487496163564,-0.6940946
c000kmdj,-1.2218487496163564,-0.6889209
c000kmdj,-1.2218487496163564,-0.6837684
c000kmdj,-1.154901959985743,-0.67866814
c000kmdj,-1.154901959985743,-0.6736946
c000kmdj,-1.154901959985743,-0.6695753
c000kmdj,-1.154901959985743,-0.6658741
c000kmdj,-1.154901959985743,-0.6617705
c000kmdj,-1.154901959985743,-0.6574884
c000kmdj,-1.154901959985743,-0.6532522
c000kmdj,-1.154901959985743,-0.64901125
c000kmdj,-1.154901959985743,-0.644792
c000kmdj,-1.154901959985743,-0.64062035
c000kmdj,-1.0969100130080565,-0.6365128
c000kmdj,-1.0969100130080565,-0.6319751
c000kmdj,-1.0969100130080565,-0.6274938
c000kmdj,-1.0969100130080565,-0.62312454
c000kmdj,-1.0969100130080565,-0.6187835
c000kmdj,-1.0969100130080565,-0.6145396
c000kmdj,-1.0969100130080565,-0.61096823
c000kmdj,-1.0969100130080565,-0.60720474
c000kmdj,-1.0969100130080565,-0.60322815
c000kmdj,-1.0457574905606752,-0.5992597
c000kmdj,-1.0457574905606752,-0.5953243
c000kmdj,-1.0457574905606752,-0.59148353
c000kmdj,-1.0457574905606752,-0.5876829
c000kmdj,-1.0457574905606752,-0.58391756
c000kmdj,-1.0457574905606752,-0.5802107
c000kmdj,-1.0457574905606752,-0.57633567
c000kmdj,-1.0457574905606752,-0.57236284
c000kmdj,-1.0457574905606752,-0.56847477
c000kmdj,-1.0,-0.5646684
c000kmdj,-1.0,-0.5608573
c000kmdj,-1.0,-0.55647343
c000kmdj,-1.0,-0.55208194
c000kmdj,-1.0,-0.5477357
c000kmdj,-1.0,-0.54347354
c000kmdj,-1.0,-0.53924555
c000kmdj,-1.0,-0.5350787
c000kmdj,-1.0,-0.530999
c000kmdj,-0.958607314841775,-0.5269585
c000kmdj,-0.958607314841775,-0.5227696
c000kmdj,-0.958607314841775,-0.51822966
c000kmdj,-0.958607314841775,-0.51381457
c000kmdj,-0.958607314841775,-0.509494
c000kmdj,-0.958607314841775,-0.5052793
c000kmdj,-0.958607314841775,-0.5011214
c000kmdj,-0.958607314841775,-0.49704748
c000kmdj,-0.958607314841775,-0.49308258
c000kmdj,-0.9208187539523752,-0.48891526
c000kmdj,-0.9208187539523752,-0.4846924
c000kmdj,-0.9208187539523752,-0.48094463
c000kmdj,-0.9208187539523752,-0.4772681
c000kmdj,-0.9208187539523752,-0.47368348
c000kmdj,-0.9208187539523752,-0.47021282
c000kmdj,-0.9208187539523752,-0.46681607
c000kmdj,-0.9208187539523752,-0.46351588
c000kmdj,-0.9208187539523752,-0.46049416
c000kmdj,-0.9208187539523752,-0.45758438
c000kmdj,-0.9208187539523752,-0.4547642
c000kmdj,-0.8860566476931632,-0.4520511
c000kmdj,-0.8860566476931632,-0.45066994
c000kmdj,-0.8860566476931632,-0.449524
c000kmdj,-0.8860566476931632,-0.4484533
c000kmdj,-0.8860566476931632,-0.44741684
c000kmdj,-0.8860566476931632,-0.44642168
c000kmdj,-0.8860566476931632,-0.44549656
c000kmdj,-0.8860566476931632,-0.44474095
c000kmdj,-0.8860566476931632,-0.44405562
c000kmdj,-0.8860566476931632,-0.44340602
c000kmdj,-0.8860566476931632,-0.4427848
c000kmdj,-0.8860566476931632,-0.4421963
c000kmdj,-0.8860566476931632,-0.44164407
c000kmdj,-0.8860566476931632,-0.4411219
c000kmdj,-0.8860566476931632,-0.44063354
c000kmdj,-0.8860566476931632,-0.4401819
c000kmdj,-0.8860566476931632,-0.43976182
c000kmdj,-0.8860566476931632,-0.43937635
c000kmdj,-0.8538719643217619,-0.43899286
c000kmdj,-0.8538719643217619,-0.4386397
c000kmdj,-0.8538719643217619,-0.4383313
c000kmdj,-0.8538719643217619,-0.4380691
c000kmdj,-0.8538719643217619,-0.43785012
c000kmdj,-0.8538719643217619,-0.43767625
c000kmdj,-0.8538719643217619,-0.43754828
c000kmdj,-0.8538719643217619,-0.43746465
c000kmdj,-0.8538719643217619,-0.4374263
c000kmdj,-0.8538719643217619,-0.437433
c000kmdj,-0.8538719643217619,-0.43747073
c000kmdj,-0.8538719643217619,-0.43751085
c000kmdj,-0.8538719643217619,-0.43774116
c000kmdj,-0.8538719643217619,-0.43807456
c000kmdj,-0.8538719643217619,-0.4384558
c000kmdj,-0.8860566476931632,-0.438882
c000kmdj,-0.8860566476931632,-0.439358
c000kmdj,-0.8860566476931632,-0.4398813
c000kmdj,-0.8860566476931632,-0.44048375
c000kmdj,-0.8860566476931632,-0.44117433
c000kmdj,-0.8860566476931632,-0.44191575
c000kmdj,-0.8860566476931632,-0.4427026
c000kmdj,-0.8860566476931632,-0.4436161
c000kmdj,-0.8860566476931632,-0.44463468
c000kmdj,-0.8860566476931632,-0.44583768
c000kmdj,-0.8860566476931632,-0.44711652
c000kmdj,-0.8860566476931632,-0.44845688
c000kmdj,-0.8860566476931632,-0.44984943
c000kmdj,-0.8860566476931632,-0.45131052
c000kmdj,-0.8860566476931632,-0.452831
c000kmdj,-0.8860566476931632,-0.45440048
c000kmdj,-0.8860566476931632,-0.45603722
c000kmdj,-0.8860566476931632,-0.45773107
c000kmdj,-0.9208187539523752,-0.45947063
c000kmdj,-0.9208187539523752,-0.461276
c000kmdj,-0.9208187539523752,-0.4643368
c000kmdj,-0.9208187539523752,-0.4676714
c000kmdj,-0.9208187539523752,-0.4711247
c000kmdj,-0.9208187539523752,-0.47467542
c000kmdj,-0.9208187539523752,-0.47829992
c000kmdj,-0.9208187539523752,-0.48249805
c000kmdj,-0.9208187539523752,-0.48691046
c000kmdj,-0.9208187539523752,-0.4913985
c000kmdj,-0.9208187539523752,-0.49601465
c000kmdj,-0.958607314841775,-0.50073004
c000kmdj,-0.958607314841775,-0.5055137
c000kmdj,-0.958607314841775,-0.5104217
c000kmdj,-0.958607314841775,-0.51542324
c000kmdj,-0.958607314841775,-0.5204858
c000kmdj,-0.958607314841775,-0.52558875
c000kmdj,-0.958607314841775,-0.5304109
c000kmdj,-0.958607314841775,-0.534909
c000kmdj,-0.958607314841775,-0.5394377
c000kmdj,-1.0,-0.5440365
c000kmdj,-1.0,-0.54869384
c000kmdj,-1.0,-0.55350715
c000kmdj,-1.0,-0.5583871
c000kmdj,-1.0,-0.56330234
c000kmdj,-1.0,-0.56831056
c000kmdj,-1.0,-0.573381
c000kmdj,-1.0,-0.57809585
c000kmdj,-1.0,-0.582755
c000kmdj,-1.0457574905606752,-0.5874649
c000kmdj,-1.0457574905606752,-0.5921954
c000kmdj,-1.0457574905606752,-0.5969372
c000kmdj,-1.0457574905606752,-0.6013509
c000kmdj,-1.0457574905606752,-0.6057787
c000kmdj,-1.0457574905606752,-0.61013657
c000kmdj,-1.0457574905606752,-0.61441827
c000kmdj,-1.0457574905606752,-0.6188262
c000kmdj,-1.0457574905606752,-0.6232537
c000kmdj,-1.0969100130080565,-0.6276938
c000kmdj,-1.0969100130080565,-0.63258153
c000kmdj,-1.0969100130080565,-0.63726854
c000kmdj,-1.0969100130080565,-0.6408682
c000kmdj,-1.0969100130080565,-0.64447236
c000kmdj,-1.0969100130080565,-0.64812505
c000kmdj,-1.0969100130080565,-0.6518039
c000kmdj,-1.0969100130080565,-0.65556633
c000kmdj,-1.0969100130080565,-0.65948164
c000kmdj,-1.154901959985743,-0.6634223
c000kmdj,-1.154901959985743,-0.66736376
c000kmdj,-1.154901959985743,-0.67188954
c000kmdj,-1.154901959985743,-0.6763436
c000kmdj,-1.154901959985743,-0.680782
c000kmdj,-1.154901959985743,-0.68534344
c000kmdj,-1.154901959985743,-0.690079
c000kmdj,-1.154901959985743,-0.6947442
c000kmdj,-1.154901959985743,-0.6994264
c000kmdj,-1.154901959985743,-0.704133
c000kmdj,-1.2218487496163564,-0.7088348
c000kmdj,-1.2218487496163564,-0.7135883
c000kmdj,-1.2218487496163564,-0.7183643
c000kmdj,-1.2218487496163564,-0.72386074
c000kmdj,-1.2218487496163564,-0.72972494
c000kmdj,-1.2218487496163564,-0.7356139
c000kmdj,-1.2218487496163564,-0.74149114
c000kmdj,-1.2218487496163564,-0.74794865
c000kmdj,-1.2218487496163564,-0.7549711
c000kmdj,-1.2218487496163564,-0.7619764
c000kmdj,-1.2218487496163564,-0.7689667
c000kmdj,-1.3010299956639813,-0.7760557
c000kmdj,-1.3010299956639813,-0.7837978
c000kmdj,-1.3010299956639813,-0.7917715
c000kmdj,-1.3010299956639813,-0.8000608
c000kmdj,-1.3010299956639813,-0.80832165
c000kmdj,-1.3010299956639813,-0.8166606
c000kmdj,-1.3010299956639813,-0.82519215
c000kmdj,-1.3010299956639813,-0.8335821
c000kmdj,-1.3010299956639813,-0.84056467
c000kmdj,-1.3010299956639813,-0.84745914
c000kmdj,-1.3010299956639813,-0.85434395
c000kmdj,-1.3010299956639813,-0.8608375
c000kmdj,-1.3979400086720375,-0.86713934
c000kmdj,-1.3979400086720375,-0.87341636
c000kmdj,-1.3979400086720375,-0.879744
c000kmdj,-1.3979400086720375,-0.8860838
c000kmdj,-1.154901959985743,-0.89239997
c000kmdj,-1.3979400086720375,-0.8956886
c000kmdj,-1.3979400086720375,-0.96106035
c000kmdj,-1.2218487496163564,-0.9620723
c000kmdj,-1.2218487496163564,-0.96090025
c000kmdj,-1.2218487496163564,-0.9276224
c000kmdj,-1.3979400086720375,-0.93632203
c000kmdj,-1.3979400086720375,-0.94506913
c000kmdj,-1.3979400086720375,-0.9284844
c000kmdj,-1.3010299956639813,-1.007818
c000kmdj,-1.3010299956639813,-1.013813
c000kmdj,-1.3979400086720375,-0.94191104
c000kmdj,-1.3979400086720375,-0.9325742
c000kmdj,-1.3979400086720375,-0.92369074
c000kmdj,-1.3979400086720375,-0.9147647
c000kmdj,-1.3979400086720375,-0.9058504
c000kmdj,-1.3979400086720375,-0.8970013
c000kmdj,-1.3979400086720375,-0.88811135
c000kmdj,-1.3979400086720375,-0.8806773
c000kmdj,-1.3979400086720375,-0.8739907
c000kmdj,-1.3979400086720375,-0.8673274
c000kmdj,-1.3979400086720375,-0.8607072
c000kmdj,-1.3979400086720375,-0.8539912
c000kmdj,-1.3979400086720375,-0.8466904
c000kmdj,-1.3979400086720375,-0.83798987
c000kmdj,-1.3010299956639813,-0.82966727
c000kmdj,-1.3010299956639813,-0.82144004
c000kmdj,-1.3010299956639813,-0.8132757
c000kmdj,-1.3010299956639813,-0.80517644
c000kmdj,-1.3010299956639813,-0.7970452
c000kmdj,-1.3010299956639813,-0.7889314
c000kmdj,-1.3010299956639813,-0.7808841
c000kmdj,-1.3010299956639813,-0.7732368
c000kmdj,-1.3010299956639813,-0.76611966
c000kmdj,-1.3010299956639813,-0.75906336
c000kmdj,-1.3010299956639813,-0.7519836
c000kmdj,-1.3010299956639813,-0.7449235
c000kmdj,-1.2218487496163564,-0.7385636
c000kmdj,-1.2218487496163564,-0.73278433
c000kmdj,-1.2218487496163564,-0.72702396
c000kmdj,-1.2218487496163564,-0.7213173
c000kmdj,-1.2218487496163564,-0.71571475
c000kmdj,-1.2218487496163564,-0.7101214
c000kmdj,-1.2218487496163564,-0.70444745
c000kmdj,-1.2218487496163564,-0.69876087
c000kmdj,-1.2218487496163564,-0.69351846
c000kmdj,-1.2218487496163564,-0.68830997
c000kmdj,-1.2218487496163564,-0.68309003
c000kmdj,-1.154901959985743,-0.6778909
c000kmdj,-1.154901959985743,-0.6729698
c000kmdj,-1.154901959985743,-0.6688479
c000kmdj,-1.154901959985743,-0.66507167
c000kmdj,-1.154901959985743,-0.6607976
c000kmdj,-1.154901959985743,-0.6564516
c000kmdj,-1.154901959985743,-0.6521248
c000kmdj,-1.154901959985743,-0.6478437
c000kmdj,-1.154901959985743,-0.6435575
c000kmdj,-1.0969100130080565,-0.63929266
c000kmdj,-1.0969100130080565,-0.6351709
c000kmdj,-1.0969100130080565,-0.63022536
c000kmdj,-1.0969100130080565,-0.6257517
c000kmdj,-1.0969100130080565,-0.6213308
c000kmdj,-1.0969100130080565,-0.6169102
c000kmdj,-1.0969100130080565,-0.61293596
c000kmdj,-1.0969100130080565,-0.60931766
c000kmdj,-1.0969100130080565,-0.60527813
c000kmdj,-1.0457574905606752,-0.6011974
c000kmdj,-1.0457574905606752,-0.59717196
c000kmdj,-1.0457574905606752,-0.5931619
c000kmdj,-1.0457574905606752,-0.5892449
c000kmdj,-1.0457574905606752,-0.58538437
c000kmdj,-1.0457574905606752,-0.58153456
c000kmdj,-1.0457574905606752,-0.57767624
c000kmdj,-1.0457574905606752,-0.57359314
c000kmdj,-1.0457574905606752,-0.5695409
c000kmdj,-1.0,-0.56559885
c000kmdj,-1.0,-0.5617217
c000kmdj,-1.0,-0.55724
c000kmdj,-1.0,-0.5526822
c000kmdj,-1.0,-0.54819876
c000kmdj,-1.0,-0.5437353
c000kmdj,-1.0,-0.53932923
c000kmdj,-1.0,-0.53500766
c000kmdj,-1.0,-0.53072
c000kmdj,-0.958607314841775,-0.5264939
c000kmdj,-0.958607314841775,-0.5221608
c000kmdj,-0.958607314841775,-0.5173745
c000kmdj,-0.958607314841775,-0.51274395
c000kmdj,-0.958607314841775,-0.50823027
c000kmdj,-0.958607314841775,-0.5037673
c000kmdj,-0.958607314841775,-0.4993841
c000kmdj,-0.958607314841775,-0.4951077
c000kmdj,-0.958607314841775,-0.4908883
c000kmdj,-0.9208187539523752,-0.48643947
c000kmdj,-0.9208187539523752,-0.48222184
c000kmdj,-0.9208187539523752,-0.47821766
c000kmdj,-0.9208187539523752,-0.4743014
c000kmdj,-0.9208187539523752,-0.47049737
c000kmdj,-0.9208187539523752,-0.46701396
c000kmdj,-0.9208187539523752,-0.4636241
c000kmdj,-0.9208187539523752,-0.46033746
c000kmdj,-0.9208187539523752,-0.45711583
c000kmdj,-0.9208187539523752,-0.45398074
c000kmdj,-0.8860566476931632,-0.451581
c000kmdj,-0.8860566476931632,-0.4502859
c000kmdj,-0.8860566476931632,-0.449029
c000kmdj,-0.8860566476931632,-0.4478181
c000kmdj,-0.8860566476931632,-0.44675606
c000kmdj,-0.8860566476931632,-0.4457795
c000kmdj,-0.8860566476931632,-0.44492906
c000kmdj,-0.8860566476931632,-0.4441036
c000kmdj,-0.8860566476931632,-0.44330883
c000kmdj,-0.8860566476931632,-0.44254974
c000kmdj,-0.8860566476931632,-0.44181776
c000kmdj,-0.8860566476931632,-0.4410901
c000kmdj,-0.8860566476931632,-0.4402967
c000kmdj,-0.8538719643217619,-0.4395404
c000kmdj,-0.8538719643217619,-0.43882668
c000kmdj,-0.8538719643217619,-0.43815982
c000kmdj,-0.8538719643217619,-0.43753225
c000kmdj,-0.8538719643217619,-0.43694854
c000kmdj,-0.8538719643217619,-0.43641204
c000kmdj,-0.8538719643217619,-0.43577766
c000kmdj,-0.8538719643217619,-0.43519914
c000kmdj,-0.8538719643217619,-0.43468803
c000kmdj,-0.8538719643217619,-0.43423837
c000kmdj,-0.8538719643217619,-0.43385398
c000kmdj,-0.8538719643217619,-0.43353647
c000kmdj,-0.8538719643217619,-0.43328238
c000kmdj,-0.8538719643217619,-0.43309402
c000kmdj,-0.8538719643217619,-0.43297204
c000kmdj,-0.8538719643217619,-0.4329149
c000kmdj,-0.8538719643217619,-0.43292367
c000kmdj,-0.8538719643217619,-0.43299776
c000kmdj,-0.8538719643217619,-0.4331379
c000kmdj,-0.8538719643217619,-0.43334383
c000kmdj,-0.8538719643217619,-0.43361348
c000kmdj,-0.8538719643217619,-0.43395007
c000kmdj,-0.8538719643217619,-0.4342078
c000kmdj,-0.8538719643217619,-0.43448928
c000kmdj,-0.8538719643217619,-0.43481767
c000kmdj,-0.8538719643217619,-0.43519118
c000kmdj,-0.8538719643217619,-0.43594986
c000kmdj,-0.8538719643217619,-0.43678957
c000kmdj,-0.8538719643217619,-0.43749875
c000kmdj,-0.8538719643217619,-0.43821597
c000kmdj,-0.8538719643217619,-0.43898362
c000kmdj,-0.8860566476931632,-0.4397972
c000kmdj,-0.8860566476931632,-0.44073272
c000kmdj,-0.8860566476931632,-0.44173872
c000kmdj,-0.8860566476931632,-0.442828
c000kmdj,-0.8860566476931632,-0.44407713
c000kmdj,-0.8860566476931632,-0.44538903
c000kmdj,-0.8860566476931632,-0.44693506
c000kmdj,-0.8860566476931632,-0.44853088
c000kmdj,-0.8860566476931632,-0.450195
c000kmdj,-0.8860566476931632,-0.4519171
c000kmdj,-0.8860566476931632,-0.45368564
c000kmdj,-0.8860566476931632,-0.45552093
c000kmdj,-0.8860566476931632,-0.45741165
c000kmdj,-0.9208187539523752,-0.45934504
c000kmdj,-0.9208187539523752,-0.46134356
c000kmdj,-0.9208187539523752,-0.46402198
c000kmdj,-0.9208187539523752,-0.46770293
c000kmdj,-0.9208187539523752,-0.47150108
c000kmdj,-0.9208187539523752,-0.47539312
c000kmdj,-0.9208187539523752,-0.4795931
c000kmdj,-0.9208187539523752,-0.48428005
c000kmdj,-0.9208187539523752,-0.48906738
c000kmdj,-0.9208187539523752,-0.4939236
c000kmdj,-0.958607314841775,-0.49890524
c000kmdj,-0.958607314841775,-0.50398135
c000kmdj,-0.958607314841775,-0.50911885
c000kmdj,-0.958607314841775,-0.5143776
c000kmdj,-0.958607314841775,-0.5197251
c000kmdj,-0.958607314841775,-0.52505785
c000kmdj,-0.958607314841775,-0.53010815
c000kmdj,-0.958607314841775,-0.5348685
c000kmdj,-0.958607314841775,-0.53956944
c000kmdj,-1.0,-0.54436564
c000kmdj,-1.0,-0.5492451
c000kmdj,-1.0,-0.5542243
c000kmdj,-1.0,-0.55929714
c000kmdj,-1.0,-0.5644323
c000kmdj,-1.0,-0.5695971
c000kmdj,-1.0,-0.5748522
c000kmdj,-1.0,-0.5797438
c000kmdj,-1.0,-0.5845329
c000kmdj,-1.0457574905606752,-0.58939886
c000kmdj,-1.0457574905606752,-0.5943116
c000kmdj,-1.0457574905606752,-0.59902203
c000kmdj,-1.0457574905606752,-0.6035698
c000kmdj,-1.0457574905606752,-0.60816056
c000kmdj,-1.0457574905606752,-0.6125016
c000kmdj,-1.0457574905606752,-0.61697525
c000kmdj,-1.0457574905606752,-0.62150645
c000kmdj,-1.0457574905606752,-0.62600255
c000kmdj,-1.0969100130080565,-0.63081014
c000kmdj,-1.0969100130080565,-0.63578355
c000kmdj,-1.0969100130080565,-0.6396245
c000kmdj,-1.0969100130080565,-0.6432634
c000kmdj,-1.0969100130080565,-0.646977
c000kmdj,-1.0969100130080565,-0.6506935
c000kmdj,-1.0969100130080565,-0.65449756
c000kmdj,-1.0969100130080565,-0.65847427
c000kmdj,-1.0969100130080565,-0.66245145
c000kmdj,-1.154901959985743,-0.6664765
c000kmdj,-1.154901959985743,-0.67090696
c000kmdj,-1.154901959985743,-0.67542434
c000kmdj,-1.154901959985743,-0.6799524
c000kmdj,-1.154901959985743,-0.6845801
c000kmdj,-1.154901959985743,-0.6893505
c000kmdj,-1.154901959985743,-0.6941242
c000kmdj,-1.154901959985743,-0.6988672
c000kmdj,-1.154901959985743,-0.7036052
c000kmdj,-1.2218487496163564,-0.70839465
c000kmdj,-1.2218487496163564,-0.71320647
c000kmdj,-1.2218487496163564,-0.71801126
c000kmdj,-1.2218487496163564,-0.723558
c000kmdj,-1.2218487496163564,-0.7294901
c000kmdj,-1.2218487496163564,-0.73541003
c000kmdj,-1.2218487496163564,-0.7413886
c000kmdj,-1.2218487496163564,-0.7479659
c000kmdj,-1.2218487496163564,-0.75502133
c000kmdj,-1.2218487496163564,-0.7621433
c000kmdj,-1.2218487496163564,-0.7692079
c000kmdj,-1.3010299956639813,-0.7763122
c000kmdj,-1.3010299956639813,-0.78418064
c000kmdj,-1.3010299956639813,-0.7922083
c000kmdj,-1.3010299956639813,-0.8005299
c000kmdj,-1.3010299956639813,-0.80892175
c000kmdj,-1.3010299956639813,-0.8173705
c000kmdj,-1.3010299956639813,-0.82593
c000kmdj,-1.3010299956639813,-0.83445305
c000kmdj,-1.3010299956639813,-0.8412804
c000kmdj,-1.3010299956639813,-0.848211
c000kmdj,-1.3010299956639813,-0.85519814
c000kmdj,-1.3010299956639813,-0.8616051
c000kmdj,-1.3979400086720375,-0.86792237
c000kmdj,-1.3979400086720375,-0.87428993
c000kmdj,-1.3979400086720375,-0.8806693
c000kmdj,-1.3979400086720375,-0.88702196
c000kmdj,-1.3979400086720375,-0.8934917
c000kmdj,-1.3979400086720375,-0.90030587
c000kmdj,-1.3979400086720375,-0.9070896
c000kmdj,-1.3979400086720375,-0.91392446
c000kmdj,-1.3979400086720375,-0.9207689
c000kmdj,-1.3979400086720375,-0.9293291
c000kmdj,-1.2218487496163564,-0.938144
c000kmdj,-1.2218487496163564,-1.0047085
c000kmdj,-1.2218487496163564,-0.95659
c000kmdj,-1.3010299956639813,-1.0155189
c000kmdj,-1.3979400086720375,-0.9345731
c000kmdj,-1.3979400086720375,-0.9255752
c000kmdj,-1.3979400086720375,-0.9166409
c000kmdj,-1.3979400086720375,-0.90766346
c000kmdj,-1.3979400086720375,-0.89869726
c000kmdj,-1.3979400086720375,-0.88979596
c000kmdj,-1.3979400086720375,-0.88180035
c000kmdj,-1.3979400086720375,-0.87502235
c000kmdj,-1.3979400086720375,-0.8683351
c000kmdj,-1.3979400086720375,-0.86166304
c000kmdj,-1.3979400086720375,-0.8549014
c000kmdj,-1.3979400086720375,-0.8480724
c000kmdj,-1.3979400086720375,-0.8390714
c000kmdj,-1.3010299956639813,-0.8306278
c000kmdj,-1.3010299956639813,-0.8223332
c000kmdj,-1.3010299956639813,-0.814097
c000kmdj,-1.3010299956639813,-0.80587584
c000kmdj,-1.3010299956639813,-0.7977194
c000kmdj,-1.3010299956639813,-0.7895302
c000kmdj,-1.3010299956639813,-0.78135777
c000kmdj,-1.3010299956639813,-0.77371377
c000kmdj,-1.3010299956639813,-0.7665271
c000kmdj,-1.3010299956639813,-0.7593577
c000kmdj,-1.3010299956639813,-0.752249
c000kmdj,-1.3010299956639813,-0.7451161
c000kmdj,-1.2218487496163564,-0.7385796
c000kmdj,-1.2218487496163564,-0.7327735
c000kmdj,-1.2218487496163564,-0.7269502
c000kmdj,-1.2218487496163564,-0.7211454
c000kmdj,-1.2218487496163564,-0.7154732
c000kmdj,-1.2218487496163564,-0.7098215
c000kmdj,-1.2218487496163564,-0.7040463
c000kmdj,-1.2218487496163564,-0.6983261
c000kmdj,-1.2218487496163564,-0.6931362
c000kmdj,-1.2218487496163564,-0.6878313
c000kmdj,-1.2218487496163564,-0.682577
c000kmdj,-1.154901959985743,-0.67738175
c000kmdj,-1.154901959985743,-0.67237395
c000kmdj,-1.154901959985743,-0.6682461
c000kmdj,-1.154901959985743,-0.66437256
c000kmdj,-1.154901959985743,-0.6599461
c000kmdj,-1.154901959985743,-0.6555636
c000kmdj,-1.154901959985743,-0.6511729
c000kmdj,-1.154901959985743,-0.6468011
c000kmdj,-1.154901959985743,-0.642475
c000kmdj,-1.0969100130080565,-0.6381431
c000kmdj,-1.0969100130080565,-0.633621
c000kmdj,-1.0969100130080565,-0.62875485
c000kmdj,-1.0969100130080565,-0.624205
c000kmdj,-1.0969100130080565,-0.6196801
c000kmdj,-1.0969100130080565,-0.61523145
c000kmdj,-1.0969100130080565,-0.6114988
c000kmdj,-1.0969100130080565,-0.6076811
c000kmdj,-1.0969100130080565,-0.6035172
c000kmdj,-1.0457574905606752,-0.59935707
c000kmdj,-1.0457574905606752,-0.595227
c000kmdj,-1.0457574905606752,-0.5911936
c000kmdj,-1.0457574905606752,-0.5871951
c000kmdj,-1.0457574905606752,-0.5832288
c000kmdj,-1.0457574905606752,-0.579319
c000kmdj,-1.0457574905606752,-0.5752085
c000kmdj,-1.0457574905606752,-0.57100934
c000kmdj,-1.0457574905606752,-0.56695956
c000kmdj,-1.0,-0.56292474
c000kmdj,-1.0,-0.55850047
c000kmdj,-1.0,-0.55380505
c000kmdj,-1.0,-0.5491332
c000kmdj,-1.0,-0.54450464
c000kmdj,-1.0,-0.5399517
c000kmdj,-1.0,-0.53542733
c000kmdj,-1.0,-0.53096044
c000kmdj,-0.958607314841775,-0.52657866
c000kmdj,-0.958607314841775,-0.5221295
c000kmdj,-0.958607314841775,-0.5171283
c000kmdj,-0.958607314841775,-0.51230353
c000kmdj,-0.958607314841775,-0.5075458
c000kmdj,-0.958607314841775,-0.5028635
c000kmdj,-0.958607314841775,-0.49828547
c000kmdj,-0.958607314841775,-0.49375826
c000kmdj,-0.9208187539523752,-0.48931134
c000kmdj,-0.9208187539523752,-0.48467433
c000kmdj,-0.9208187539523752,-0.48035157
c000kmdj,-0.9208187539523752,-0.47613227
c000kmdj,-0.9208187539523752,-0.472312
c000kmdj,-0.9208187539523752,-0.46854526
c000kmdj,-0.9208187539523752,-0.46485686
c000kmdj,-0.9208187539523752,-0.46126968
c000kmdj,-0.9208187539523752,-0.45774215
c000kmdj,-0.9208187539523752,-0.4542976
c000kmdj,-0.8860566476931632,-0.45183855
c000kmdj,-0.8860566476931632,-0.45040727
c000kmdj,-0.8860566476931632,-0.4490566
c000kmdj,-0.8860566476931632,-0.44785738
c000kmdj,-0.8860566476931632,-0.4467054
c000kmdj,-0.8860566476931632,-0.44571435
